uid	sid
45893	6801
45893	16726
45893	12129
45893	28694
45893	35130
45893	30088
45893	23707
45893	17813
45893	6025
45904	25645
45904	12381
45904	10134
45904	2671
45904	999
45904	9072
45904	29388
45904	21933
45904	22867
45904	4057
45904	25098
45904	8894
45904	35913
45904	22221
45904	6115
45904	10264
45904	13572
45904	8878
45904	4186
45904	25636
45904	15731
45904	12002
45904	17405
45904	11746
45904	23144
45904	30553
45904	20449
45904	3547
45904	26028
45904	25774
45904	1296
45904	3866
45904	21939
45904	35090
45904	30793
45904	14475
45904	28242
45904	37578
45904	7974
45904	4002
45904	5442
45904	38089
45904	2416
45904	32189
45904	35013
45904	6220
45904	20551
45904	6307
45904	11634
45904	7571
45904	26540
45904	591
45904	38366
45904	1333
45904	26241
45904	16044
45904	26070
45904	30219
45904	27249
45904	31575
45915	17340
45915	18453
45915	422
45915	31586
45915	34850
45915	8256
45915	4649
45915	24813
45915	6047
45928	17555
45928	24768
45928	23849
45928	29728
45928	31280
45928	26259
45970	2881
45970	37515
45970	36133
45970	17718
45970	30201
45970	38875
45975	20079
45975	12244
45975	28023
45975	35324
45975	12657
45975	37481
45994	2087
45994	4715
45994	26259
45994	22961
45994	22969
46007	34359
46007	25781
46007	38071
46007	23849
46007	20846
46007	4328
46007	7188
46007	1986
46007	3427
46007	148
46010	23952
46010	19338
46010	1773
46010	8418
46010	10823
46010	1728
46010	25162
46010	11633
46010	39327
46019	7954
46019	19303
46019	23973
46019	34164
46019	38607
46019	17438
46019	10456
46035	21804
46035	22961
46035	29896
46035	32836
46035	37559
46035	28023
46035	12979
46035	21784
46035	38766
46037	124
46037	30342
46037	14128
46037	35673
46037	27777
46037	25798
46037	35942
46037	16583
46037	384
46037	3947
46037	29457
46037	28294
46037	36244
46037	25605
46037	22655
46052	38760
46052	34032
46052	38682
46052	7971
46052	25522
46053	31874
46053	11910
46053	3626
46053	34977
46053	977
46053	1986
46053	16592
46063	36478
46063	30737
46063	36699
46063	15733
46063	3351
46063	20210
46063	6851
46063	13962
46068	28484
46068	8365
46068	5320
46068	1847
46068	2212
46068	279
46070	20960
46070	17407
46070	27143
46070	33772
46070	34057
46070	36410
46070	12457
46089	10399
46089	12002
46089	20752
46089	18323
46089	28694
46089	27021
46089	10200
46089	24399
46096	22909
46096	19087
46096	5006
46096	23849
46096	10167
46097	30113
46097	34884
46097	19888
46097	13471
46097	8106
46097	34260
46097	1118
46097	16715
46111	13986
46111	37473
46111	22782
46111	21910
46111	5355
46111	29315
46111	16049
46111	39161
46111	15245
46127	692
46127	27039
46127	33954
46127	38760
46127	37274
46127	13842
46127	7971
46127	13207
46127	34934
46127	31576
46127	10302
46132	16892
46132	26329
46132	25667
46132	37618
46132	32664
46136	19200
46136	26329
46136	12657
46136	19518
46136	681
46136	39207
46136	23640
46136	27677
46143	24113
46143	9601
46143	15454
46143	23849
46143	19358
46144	33309
46144	28785
46144	33119
46144	38760
46144	13842
46144	12244
46144	21237
46144	38682
46144	25549
46150	9494
46150	14016
46150	8272
46150	14677
46150	8687
46150	11848
46150	23849
46150	17541
46184	18137
46184	12981
46184	16488
46184	10735
46184	17314
46184	13060
46184	28911
46184	33943
46184	23280
46184	21809
46203	16479
46203	26224
46203	1368
46203	2
46203	16644
46203	19240
46203	977
46203	30605
46203	18753
46203	6212
46203	23400
46203	39019
46203	35370
46203	13208
46213	3768
46213	6394
46213	5077
46213	9571
46213	10705
46213	3091
46214	12381
46214	11297
46214	9107
46214	9091
46214	15446
46214	37898
46214	30219
46214	17268
46214	11750
46214	23910
46214	1847
46217	15402
46217	16382
46217	559
46217	8459
46217	13688
46217	23849
46217	9106
46217	9571
46217	19983
46217	36118
46253	30702
46253	33270
46253	3793
46253	17258
46253	27253
46253	12244
46255	3983
46255	1721
46255	11904
46255	38461
46255	26669
46255	9153
46255	14119
46255	24081
46319	20550
46319	26525
46319	29557
46319	29668
46319	11978
46319	26245
46319	9124
46319	19625
46319	31276
46319	29787
46319	39209
46319	34945
46319	18130
46319	12295
46319	24685
46319	38927
46319	36282
46319	20983
46320	20844
46320	37645
46320	16892
46320	1214
46320	19020
46320	27905
46320	11981
46327	36776
46327	8982
46327	7574
46327	5853
46327	30938
46327	16298
46327	35366
46327	29357
46327	6420
46328	6695
46328	22944
46328	22782
46328	13710
46328	22738
46328	13208
46336	2993
46336	169
46336	17438
46336	12136
46336	39169
46336	17136
46336	1557
46336	22054
46336	24739
46351	38252
46351	38708
46351	22496
46351	30415
46351	2512
46351	30571
46351	35814
46351	14644
46351	31823
46360	7571
46360	692
46360	39110
46360	16488
46360	14930
46360	24907
46360	6510
46360	24073
46360	32492
46360	30793
46372	5532
46372	23957
46372	10184
46372	32567
46372	8134
46372	22907
46372	34850
46387	14377
46387	11499
46387	25099
46387	19653
46387	95
46387	30025
46387	26377
46401	869
46401	9735
46401	5227
46401	22918
46401	25456
46401	22882
46402	3063
46402	29345
46402	23892
46402	24749
46402	14240
46402	21163
46402	30667
46402	24023
46402	25318
46426	26688
46426	33564
46426	33963
46426	32777
46426	36986
46445	4119
46445	4392
46445	16048
46445	5731
46445	22968
46445	35114
46445	29971
46446	34376
46446	25434
46446	1625
46446	35939
46446	21008
46453	37313
46453	24109
46453	25969
46453	31874
46453	26999
46453	1752
46453	39327
46453	17687
46507	28477
46507	11555
46507	23604
46507	33054
46507	27794
46507	30498
46507	16340
46507	38155
46507	28921
46519	7571
46519	19790
46519	39233
46519	15845
46519	23860
46519	11624
46519	14453
46519	33657
46519	38244
46519	30938
46519	14854
46519	14475
46519	9571
46519	1728
46519	36156
46519	26540
46519	33321
46519	23318
46519	12586
46519	466
46519	18987
46519	12097
46525	24960
46525	18753
46525	6212
46525	4250
46525	10799
46536	4216
46536	36619
46536	30243
46536	25667
46536	26329
46539	13933
46539	19549
46539	14155
46539	17119
46539	34020
46539	37766
46539	32261
46539	29916
46560	36562
46560	13797
46560	28208
46560	9193
46560	26479
46560	36699
46560	33558
46560	24749
46560	32567
46560	11910
46560	27021
46560	1374
46560	5818
46560	32057
46560	38576
46567	6955
46567	19317
46567	37013
46567	6735
46567	19078
46567	28404
46567	10244
46567	6357
46567	18952
46567	15480
46567	11673
46567	4122
46567	28411
46567	29190
46567	38379
46567	3555
46574	3384
46574	26213
46574	3204
46574	29557
46574	23806
46577	39385
46577	19848
46577	20726
46577	17118
46577	4496
46577	25221
46577	19996
46577	91
46577	9184
46577	2043
46587	35476
46587	18552
46587	17921
46587	2598
46587	39077
46587	30720
46587	11048
46587	22639
46587	24104
46590	19938
46590	2512
46590	13954
46590	8556
46590	10325
46594	8950
46594	7770
46594	2307
46594	31238
46594	29284
46594	7390
46606	28025
46606	35265
46606	36619
46606	15983
46606	9505
46606	14416
46606	34868
46607	33280
46607	32286
46607	9293
46607	19736
46607	28622
46607	35781
46607	2075
46607	33844
46607	32711
46607	33856
46607	38933
46617	16215
46617	18885
46617	36133
46617	16921
46617	5006
46617	34844
46617	29175
46617	19773
46617	25302
46617	1374
46672	7980
46672	18157
46672	16644
46672	32135
46672	4197
46672	10035
46672	1792
46672	3983
46672	36244
46672	20959
46676	13896
46676	24833
46676	22496
46676	26689
46676	16556
46676	30698
46679	11034
46679	28082
46679	26571
46679	6173
46679	36277
46690	22337
46690	10768
46690	5503
46690	33335
46690	4204
46690	33453
46690	2400
46714	36943
46714	8365
46714	26648
46714	36619
46714	14416
46714	17525
46728	30276
46728	15666
46728	19480
46728	6331
46728	32957
46728	8401
46728	6118
46743	6028
46743	7159
46743	35882
46743	32567
46743	20882
46743	15529
46743	21911
46743	3755
46743	37730
46743	28657
46743	39267
46743	28445
46749	12197
46749	9003
46749	2026
46749	36411
46749	31837
46749	37625
46749	7188
46749	11175
46749	5161
46775	30439
46775	35104
46775	17006
46775	17482
46775	24230
46775	4322
46775	4616
46782	5200
46782	7874
46782	10560
46782	25676
46782	38719
46782	16862
46795	25781
46795	36284
46795	4691
46795	10281
46795	37109
46795	16454
46806	19318
46806	17810
46806	4715
46806	19028
46806	3665
46806	37533
46806	15808
46806	38543
46806	23158
46806	26669
46806	17269
46806	8556
46829	16892
46829	28649
46829	33270
46829	32664
46829	19020
46829	15925
46829	20756
46829	39134
46830	39322
46830	5077
46830	9469
46830	9571
46830	34713
46830	12123
46830	1269
46840	37321
46840	12837
46840	16695
46840	35855
46840	18020
46840	13545
46840	25920
46840	24063
46840	34785
46840	38353
46840	8546
46840	14095
46840	31312
46840	17124
46840	11940
46840	15449
46840	25053
46840	14034
46840	22930
46840	19439
46840	14056
46840	16476
46840	9897
46840	15281
46840	16711
46840	6519
46840	38013
46863	31134
46863	977
46863	13409
46863	1131
46863	19032
46863	33025
46863	5075
46870	8098
46870	33098
46870	1600
46870	10370
46870	17098
46870	12877
46870	23958
46870	23400
46870	39320
46870	7491
46870	6583
46870	27339
46870	29575
46870	21323
46870	19134
46870	22113
46871	33657
46871	7971
46871	38760
46871	37274
46871	33270
46871	6239
46871	1214
46871	20844
46874	13979
46874	31192
46874	13269
46874	30837
46874	26462
46874	25963
46874	17047
46874	875
46874	20106
46874	30445
46878	33828
46878	15764
46878	17926
46878	19206
46878	2317
46878	4942
46889	27347
46889	3460
46889	21323
46889	27773
46889	29440
46889	7050
46889	19646
46889	36554
46889	36113
46892	25027
46892	38483
46892	15682
46892	14538
46892	29548
46892	35011
46904	4344
46904	27353
46904	4899
46904	15700
46904	6571
46904	10673
46904	28546
46904	25848
46908	8000
46908	17081
46908	32852
46908	20061
46908	9730
46908	572
46908	17438
46908	138
46908	30025
46908	38607
46908	26377
46908	18035
46908	9808
46912	3893
46912	15912
46912	29297
46912	5352
46912	10982
46912	30938
46912	5851
46917	35001
46917	19549
46917	12961
46917	36855
46917	18753
46917	25500
46917	7851
46921	22799
46921	29600
46921	2055
46921	25963
46921	28709
46921	3489
46921	4087
46921	37229
46949	7118
46949	22755
46949	16497
46949	17704
46949	2408
46950	29150
46950	36369
46950	31008
46950	9222
46950	2820
46950	22598
46950	22459
46968	737
46968	13823
46968	38794
46968	30793
46968	29196
46971	10851
46971	13404
46971	9875
46971	37611
46971	32558
46971	15529
46971	8271
46971	23463
46971	186
46978	17474
46978	31352
46978	28768
46978	21724
46978	8580
46978	38516
46978	26037
46978	22574
46978	9012
46978	34376
46978	31072
47012	18600
47012	7554
47012	25781
47012	14633
47012	21495
47012	18101
47014	34260
47014	17868
47014	17172
47014	30284
47014	7690
47014	3914
47014	15631
47026	22637
47026	11750
47026	8365
47026	28484
47026	16326
47026	25611
47038	16531
47038	35061
47038	33538
47038	21745
47038	22030
47038	30650
47052	13522
47052	8959
47052	26116
47052	27124
47052	7554
47052	1433
47052	15983
47052	27715
47052	29000
47052	737
47052	21109
47052	24687
47052	16749
47052	35134
47052	16494
47052	34972
47052	3914
47052	20073
47052	16155
47052	14893
47072	31104
47072	20758
47072	28027
47072	33476
47072	12184
47072	1410
47072	19873
47072	21270
47072	38516
47072	35265
47072	466
47072	15336
47093	31837
47093	5028
47093	21368
47093	33601
47093	7
47093	5503
47093	26689
47112	18734
47112	27154
47112	12013
47112	36284
47112	2500
47112	422
47112	14957
47112	4328
47112	5086
47112	37912
47112	22617
47112	21381
47112	266
47112	22221
47112	12123
47112	21197
47112	10272
47112	13996
47133	12035
47133	29940
47133	23919
47133	31008
47133	14573
47133	14002
47133	38304
47133	15596
47154	399
47154	23988
47154	14450
47154	35050
47154	13094
47154	11866
47154	10358
47154	5644
47154	8812
47154	24524
47154	9344
47155	15845
47155	20410
47155	32567
47155	38695
47155	8256
47155	17890
47155	8384
47155	32913
47158	33572
47158	14208
47158	33558
47158	31325
47158	7
47158	27755
47168	18615
47168	9793
47168	25270
47168	35608
47168	5358
47168	33700
47168	19787
47168	16268
47168	18208
47168	31806
47168	31743
47168	30878
47171	3559
47171	33236
47171	33311
47171	5873
47171	24554
47171	11568
47171	8217
47171	5341
47171	24475
47171	35369
47171	35583
47172	25702
47172	26648
47172	23910
47172	21238
47172	12874
47172	32498
47172	27811
47191	155
47191	34115
47191	30275
47191	21917
47191	13862
47191	23957
47191	23259
47191	3715
47191	15727
47191	30991
47191	20356
47191	18987
47191	24929
47191	17585
47191	33110
47191	6262
47191	24767
47191	33700
47191	29874
47191	6106
47191	10592
47191	24564
47191	23849
47191	7669
47191	37631
47191	35130
47234	4605
47234	23973
47234	11910
47234	9793
47234	17000
47234	25500
47240	9762
47240	124
47240	9793
47240	30677
47240	9315
47240	36699
47240	30675
47240	26609
47240	5263
47240	37917
47240	33936
47240	18385
47240	25561
47240	15689
47246	5952
47246	25702
47246	30243
47246	19518
47246	3901
47246	18004
47246	14416
47246	17854
47246	38728
47256	37796
47256	10071
47256	1123
47256	39437
47256	15672
47256	1590
47256	34886
47258	23485
47258	17584
47258	32134
47258	21064
47258	9383
47258	16137
47258	19207
47258	35600
47258	157
47266	25781
47266	2026
47266	5043
47266	18132
47266	10844
47266	11506
47266	20493
47266	9845
47267	4775
47267	21469
47267	27070
47267	32567
47267	31030
47267	28517
47270	37157
47270	4791
47270	8383
47270	35134
47270	35101
47275	35987
47275	23835
47275	34086
47275	25120
47275	10281
47275	15059
47275	11983
47277	10473
47277	1490
47277	27930
47277	4715
47277	15487
47277	34850
47278	31412
47278	22548
47278	38018
47278	25997
47278	939
47278	37678
47278	23662
47278	21036
47278	33054
47278	533
47278	26377
47278	27035
47278	15541
47278	17438
47278	1557
47278	20061
47278	20714
47278	19102
47278	5370
47278	5395
47278	17275
47278	32852
47278	39169
47278	20563
47278	12736
47278	3911
47278	8497
47278	12111
47278	12583
47278	2070
47291	30407
47291	38284
47291	36646
47291	4322
47291	25721
47291	35050
47291	39044
47291	24128
47291	17358
47291	25583
47291	7794
47291	24501
47291	15567
47291	32515
47291	10753
47314	33828
47314	757
47314	3244
47314	32603
47314	31413
47314	26265
47314	23013
47314	3310
47314	26689
47314	36244
47314	34850
47325	22897
47325	28897
47325	16155
47325	7554
47325	14392
47325	16218
47325	26001
47325	26317
47325	13657
47325	16749
47325	35106
47325	31372
47325	24408
47325	20733
47325	16494
47325	11373
47325	8556
47325	36358
47325	34972
47325	10277
47325	31904
47325	34820
47325	25046
47325	15764
47325	22593
47357	22152
47357	23973
47357	22782
47357	18885
47357	16114
47357	31734
47357	33542
47357	12605
47357	39219
47357	32419
47359	23849
47359	986
47359	15832
47359	36442
47359	16199
47359	15764
47359	6505
47359	15620
47359	7685
47365	19682
47365	2026
47365	24749
47365	26028
47365	36351
47365	26414
47365	9571
47396	6307
47396	23345
47396	10579
47396	26911
47396	13067
47399	999
47399	31837
47399	29925
47399	29630
47399	23864
47399	821
47399	20733
47399	22432
47408	19087
47408	38353
47408	19439
47408	20644
47408	35855
47408	19767
47408	15281
47408	26679
47408	25340
47408	35299
47408	21856
47408	38013
47408	24954
47408	15449
47408	38328
47408	37640
47408	2369
47408	14056
47408	34663
47408	31110
47408	19636
47408	16695
47408	22640
47408	24063
47408	6976
47408	6519
47408	35307
47436	22372
47436	34642
47436	12832
47436	22625
47436	16004
47437	30275
47437	26035
47437	13108
47437	8002
47437	9003
47437	23973
47437	23849
47437	2512
47445	12677
47445	20441
47445	9832
47445	22147
47445	26403
47483	10873
47483	24524
47483	234
47483	25382
47483	26348
47483	17289
47483	4022
47506	19200
47506	15010
47506	28141
47506	27624
47506	38054
47506	28383
47514	27526
47514	33558
47514	32104
47514	29844
47514	34850
47514	35988
47514	24960
47514	2389
47525	35061
47525	33963
47525	33318
47525	27743
47525	11971
47525	19665
47525	7745
47525	34850
47525	34713
47525	20733
47525	17550
47525	7086
47525	13624
47525	13962
47525	5851
47525	32261
47525	23093
47528	17011
47528	24064
47528	22228
47528	11727
47528	18068
47528	35539
47528	32558
47528	33308
47552	29556
47552	5648
47552	29375
47552	26079
47552	10768
47552	26618
47552	36181
47552	31810
47552	4589
47552	23369
47552	6054
47552	32261
47563	38195
47563	38265
47563	30379
47563	26621
47563	32629
47574	25970
47574	27380
47574	16218
47574	7469
47574	38740
47574	35196
47574	33054
47574	22221
47588	26868
47588	26045
47588	23485
47588	34354
47588	21762
47588	2419
47588	16056
47597	5053
47597	34686
47597	14453
47597	21167
47597	34972
47597	3120
47597	4766
47615	14143
47615	19162
47615	6587
47615	9259
47615	32930
47615	2512
47615	977
47615	5801
47642	29388
47642	22119
47642	3384
47642	4605
47642	12197
47642	23849
47643	20045
47643	37645
47643	6628
47643	38682
47643	24173
47643	13313
47643	33888
47643	21558
47652	24817
47652	35061
47652	21495
47652	24932
47652	36133
47652	15604
47652	29556
47652	2844
47652	1600
47652	28838
47652	22221
47652	24454
47652	32261
47670	6976
47670	34785
47670	21856
47670	36465
47670	22930
47670	38353
47670	22825
47686	23948
47686	21831
47686	8528
47686	33339
47686	19617
47686	7994
47686	26491
47719	18466
47719	1894
47719	28890
47719	140
47719	26669
47719	35442
47719	1075
47727	7971
47727	33657
47727	38682
47727	38760
47727	19020
47727	25723
47774	9179
47774	26927
47774	27664
47774	29611
47774	6628
47774	33006
47804	5439
47804	17810
47804	6591
47804	1123
47804	5532
47804	17340
47804	8699
47804	27715
47804	26399
47804	28018
47804	6922
47804	26925
47804	29787
47804	10281
47804	9124
47804	38576
47804	30610
47804	27526
47804	4341
47830	17810
47830	30201
47830	31606
47830	27142
47830	18610
47831	8779
47831	17987
47831	18885
47831	38980
47831	20593
47831	39129
47833	15346
47833	22475
47833	21772
47833	24697
47833	37670
47833	32049
47855	26224
47855	21057
47855	31498
47855	28155
47855	35061
47855	5227
47880	34559
47880	20306
47880	11562
47880	36296
47880	19666
47880	29163
47880	11777
47880	4539
47880	24754
47880	36904
47899	5853
47899	32777
47899	26014
47899	6732
47899	8184
47899	5710
47899	20438
47899	7795
47899	20195
47899	1947
47913	20067
47913	22711
